size_bytes,iter_idx,time_ms
248537601,57,0.34534400701522827
248537601,58,0.34563198685646057
248537601,59,0.34646400809288025
248537601,60,0.34512001276016235
248537601,61,0.3447360098361969
248537601,62,0.3463999927043915
248537601,63,0.3463680148124695
248537601,64,0.3441919982433319
248537601,65,0.34646400809288025
248537601,66,0.34540799260139465
248537601,67,0.34534400701522827
248537601,68,0.3450559973716736
248537601,69,0.34537601470947266
248537601,70,0.34492799639701843
248537601,71,0.34624001383781433
248537601,72,0.3441919982433319
248537601,73,0.34569600224494934
248537601,74,0.3444800078868866
248537601,75,0.3460479974746704
248537601,76,0.34569600224494934
248537601,77,0.34438401460647583
248537601,78,0.3440319895744324
248537601,79,0.3447679877281189
248537601,80,0.34643200039863586
248537601,81,0.34512001276016235
248537601,82,0.3538239896297455
248537601,83,0.34435200691223145
248537601,84,0.3413439989089966
248537601,85,0.34512001276016235
248537601,86,0.3458560109138489
248537601,87,0.3452160060405731
248537601,88,0.3463360071182251
248537601,89,0.3455680012702942
248537601,90,0.34534400701522827
248537601,91,0.34649598598480225
248537601,92,0.3433600068092346
248537601,93,0.34649598598480225
248537601,94,0.34435200691223145
248537601,95,0.3455039858818054
248537601,96,0.3449600040912628
248537601,97,0.3457280099391937
248537601,98,0.3452480137348175
248537601,99,0.3452799916267395
248537601,100,0.3463039994239807
248537601,101,0.3463999927043915
248537601,102,0.34518399834632874
248537601,103,0.3449600040912628
248537601,104,0.34483200311660767
248537601,105,0.34377598762512207
248537601,106,0.3423359990119934
248537601,107,0.343392014503479
248537601,108,0.3434560000896454
248537601,109,0.34643200039863586
248537601,110,0.3454720079898834
248537601,111,0.34540799260139465
248537601,112,0.34544000029563904
248537601,113,0.34544000029563904
248537601,114,0.35363200306892395
248537601,115,0.34118399024009705
248537601,116,0.343392014503479
248537601,117,0.34540799260139465
248537601,118,0.34534400701522827
248537601,119,0.34534400701522827
248537601,120,0.34627199172973633
248537601,121,0.3455680012702942
248537601,122,0.3463039994239807
248537601,123,0.34544000029563904
248537601,124,0.34540799260139465
248537601,125,0.34544000029563904
248537601,126,0.34544000029563904
248537601,127,0.3455359935760498
248537601,128,0.3455359935760498
248537601,129,0.3455039858818054
248537601,130,0.3442879915237427
248537601,131,0.34643200039863586
248537601,132,0.34540799260139465
248537601,133,0.3454720079898834
248537601,134,0.34534400701522827
248537601,135,0.3455039858818054
248537601,136,0.35385599732398987
248537601,137,0.34217599034309387
248537601,138,0.3424000144004822
248537601,139,0.34435200691223145
248537601,140,0.34537601470947266
248537601,141,0.344543993473053
248537601,142,0.3534719944000244
248537601,143,0.3424000144004822
248537601,144,0.342303991317749
248537601,145,0.34431999921798706
248537601,146,0.34515199065208435
248537601,147,0.3445119857788086
248537601,148,0.34643200039863586
248537601,149,0.34540799260139465
248537601,150,0.3454720079898834
248537601,151,0.34537601470947266
248537601,152,0.3454720079898834
248537601,153,0.3463680148124695
248537601,154,0.34544000029563904
248537601,155,0.3454720079898834
248537601,156,0.34544000029563904
248537601,157,0.34544000029563904
248537601,158,0.34544000029563904
248537601,159,0.3455039858818054
248537601,160,0.3455359935760498
248537601,161,0.3444480001926422
248537601,162,0.3452160060405731
248537601,163,0.3454720079898834
248537601,164,0.3454720079898834
248537601,165,0.3453119993209839
248537601,166,0.3453119993209839
248537601,167,0.3452160060405731
248537601,168,0.3455039858818054
248537601,169,0.34435200691223145
248537601,170,0.34540799260139465
248537601,171,0.3453119993209839
248537601,172,0.3463039994239807
248537601,173,0.3455039858818054
248537601,174,0.3455039858818054
248537601,175,0.3442240059375763
248537601,176,0.34569600224494934
248537601,177,0.34483200311660767
248537601,178,0.3455039858818054
248537601,179,0.34540799260139465
248537601,180,0.34534400701522827
248537601,181,0.3452160060405731
248537601,182,0.3455039858818054
248537601,183,0.346560001373291
248537601,184,0.3441919982433319
248537601,185,0.3455359935760498
248537601,186,0.35369598865509033
248537601,187,0.3424000144004822
248537601,188,0.34224000573158264
248537601,189,0.3444159924983978
248537601,190,0.3537600040435791
248537601,191,0.3412480056285858
248537601,192,0.3424000144004822
248537601,193,0.3452160060405731
248537601,194,0.3452799916267395
248537601,195,0.3455039858818054
248537601,196,0.3537279963493347
248537601,197,0.3412800133228302
248537601,198,0.34137600660324097
248537601,199,0.3454720079898834
448564666,0,0.5996479988098145
448564666,1,0.5971199870109558
448564666,2,0.597599983215332
448564666,3,0.5948479771614075
448564666,4,0.5972480177879333
448564666,5,0.5930560231208801
448564666,6,0.6027839779853821
448564666,7,0.593504011631012
448564666,8,0.5926719903945923
448564666,9,0.6005120277404785
448564666,10,0.592736005783081
448564666,11,0.6027200222015381
448564666,12,0.6035839915275574
448564666,13,0.602400004863739
448564666,14,0.6014400124549866
448564666,15,0.6004160046577454
448564666,16,0.6001279950141907
448564666,17,0.6016960144042969
448564666,18,0.6023039817810059
448564666,19,0.5932480096817017
448564666,20,0.6024960279464722
448564666,21,0.6024640202522278
448564666,22,0.6033279895782471
448564666,23,0.6024640202522278
448564666,24,0.592960000038147
448564666,25,0.6011840105056763
448564666,26,0.6016640067100525
448564666,27,0.6024640202522278
448564666,28,0.6003519892692566
448564666,29,0.5993919968605042
448564666,30,0.6036480069160461
448564666,31,0.601311981678009
448564666,32,0.5991680026054382
448564666,33,0.5944960117340088
448564666,34,0.6022719740867615
448564666,35,0.602400004863739
448564666,36,0.6016319990158081
448564666,37,0.6022719740867615
448564666,38,0.6025279760360718
448564666,39,0.6026560068130493
448564666,40,0.5991680026054382
448564666,41,0.5942080020904541
448564666,42,0.601248025894165
448564666,43,0.6004800200462341
448564666,44,0.601248025894165
448564666,45,0.6017280220985413
448564666,46,0.6023039817810059
448564666,47,0.6016960144042969
448564666,48,0.599232017993927
448564666,49,0.6024960279464722
448564666,50,0.6023039817810059
448564666,51,0.5993919968605042
448564666,52,0.5992640256881714
448564666,53,0.600383996963501
448564666,54,0.6017280220985413
448564666,55,0.6023039817810059
448564666,56,0.600383996963501
448564666,57,0.6024640202522278
448564666,58,0.5952640175819397
448564666,59,0.601248025894165
448564666,60,0.6024960279464722
448564666,61,0.5942400097846985
448564666,62,0.6011840105056763
448564666,63,0.6013759970664978
448564666,64,0.6032639741897583
448564666,65,0.6016640067100525
448564666,66,0.5992000102996826
448564666,67,0.6006079912185669
448564666,68,0.6025599837303162
448564666,69,0.6010559797286987
448564666,70,0.6026239991188049
448564666,71,0.5928320288658142
448564666,72,0.6023359894752502
448564666,73,0.6011199951171875
448564666,74,0.6008960008621216
448564666,75,0.6023039817810059
448564666,76,0.601472020149231
448564666,77,0.6024320125579834
448564666,78,0.5940160155296326
448564666,79,0.6014080047607422
448564666,80,0.6007680296897888
448564666,81,0.6025919914245605
448564666,82,0.6012799739837646
448564666,83,0.6001600027084351
448564666,84,0.6020159721374512
448564666,85,0.5944960117340088
448564666,86,0.6025919914245605
448564666,87,0.6033920049667358
448564666,88,0.594048023223877
448564666,89,0.5993279814720154
448564666,90,0.601311981678009
448564666,91,0.6015040278434753
448564666,92,0.6003199815750122
448564666,93,0.6024640202522278
448564666,94,0.6027200222015381
448564666,95,0.6009600162506104
448564666,96,0.6017280220985413
448564666,97,0.6024640202522278
448564666,98,0.6021760106086731
448564666,99,0.6016960144042969
448564666,100,0.6024960279464722
448564666,101,0.5939520001411438
448564666,102,0.59334397315979
448564666,103,0.6005120277404785
448564666,104,0.6022400259971619
448564666,105,0.5996159911155701
448564666,106,0.601472020149231
448564666,107,0.6013439893722534
448564666,108,0.6004160046577454
448564666,109,0.5994240045547485
448564666,110,0.5993919968605042
448564666,111,0.6014400124549866
448564666,112,0.601472020149231
448564666,113,0.6003519892692566
448564666,114,0.6017280220985413
448564666,115,0.6011520028114319
448564666,116,0.601472020149231
448564666,117,0.6014080047607422
448564666,118,0.6013439893722534
448564666,119,0.6014400124549866
448564666,120,0.6015679836273193
448564666,121,0.601311981678009
448564666,122,0.5991680026054382
448564666,123,0.6014400124549866
448564666,124,0.6013439893722534
448564666,125,0.5995200276374817
448564666,126,0.6023679971694946
448564666,127,0.6014400124549866
448564666,128,0.6003519892692566
448564666,129,0.6024320125579834
448564666,130,0.5995519757270813
448564666,131,0.600383996963501
448564666,132,0.600383996963501
448564666,133,0.6003519892692566
448564666,134,0.6016960144042969
448564666,135,0.6011520028114319
448564666,136,0.6004480123519897
448564666,137,0.6014400124549866
448564666,138,0.6014400124549866
448564666,139,0.6014080047607422
448564666,140,0.600383996963501
448564666,141,0.5993919968605042
448564666,142,0.600383996963501
448564666,143,0.5995839834213257
448564666,144,0.6023039817810059
448564666,145,0.6004480123519897
448564666,146,0.5993919968605042
448564666,147,0.6024640202522278
448564666,148,0.599295973777771
448564666,149,0.6004160046577454
448564666,150,0.6011840105056763
448564666,151,0.6004160046577454
448564666,152,0.5994240045547485
448564666,153,0.6044800281524658
448564666,154,0.6004160046577454
448564666,155,0.6004160046577454
448564666,156,0.6011840105056763
448564666,157,0.6004480123519897
448564666,158,0.5996479988098145
448564666,159,0.5992000102996826
448564666,160,0.6004160046577454
448564666,161,0.6004160046577454
448564666,162,0.6004480123519897
448564666,163,0.6001920104026794
448564666,164,0.6002879738807678
448564666,165,0.6003519892692566
448564666,166,0.600383996963501
448564666,167,0.6016640067100525
448564666,168,0.6015679836273193
448564666,169,0.6011199951171875
448564666,170,0.5993919968605042
448564666,171,0.6012160181999207
448564666,172,0.5999040007591248
448564666,173,0.600928008556366
448564666,174,0.5994880199432373
448564666,175,0.6002879738807678
448564666,176,0.600383996963501
448564666,177,0.602400004863739
448564666,178,0.5994240045547485
448564666,179,0.6003519892692566
448564666,180,0.5996800065040588
448564666,181,0.6023039817810059
448564666,182,0.599295973777771
448564666,183,0.6004480123519897
448564666,184,0.6025279760360718
448564666,185,0.5990719795227051
448564666,186,0.6017280220985413
448564666,187,0.5990719795227051
448564666,188,0.6014080047607422
448564666,189,0.6004160046577454
448564666,190,0.5993919968605042
448564666,191,0.6002879738807678
448564666,192,0.6004160046577454
448564666,193,0.6004160046577454
448564666,194,0.6015999913215637
448564666,195,0.6012799739837646
448564666,196,0.6004160046577454
448564666,197,0.5991680026054382
448564666,198,0.6014400124549866
448564666,199,0.6013439893722534
809576736,0,1.2252479791641235
809576736,1,1.0567679405212402
809576736,2,1.0561599731445312
809576736,3,1.0598399639129639
809576736,4,1.0594240427017212
809576736,5,1.052191972732544
809576736,6,1.0666559934616089
809576736,7,1.0568640232086182
809576736,8,1.0592000484466553
809576736,9,1.0689599514007568
809576736,10,1.058303952217102
809576736,11,1.0569920539855957
809576736,12,1.0671360492706299
809576736,13,1.0573439598083496
809576736,14,1.0550719499588013
809576736,15,1.061311960220337
809576736,16,1.0611200332641602
809576736,17,1.0692479610443115
809576736,18,1.0573439598083496
809576736,19,1.0601279735565186
809576736,20,1.0601919889450073
809576736,21,1.0610239505767822
809576736,22,1.0661120414733887
809576736,23,1.0542720556259155
809576736,24,1.0673600435256958
809576736,25,1.0569920539855957
809576736,26,1.0594559907913208
809576736,27,1.0585600137710571
809576736,28,1.0686399936676025
809576736,29,1.057088017463684
809576736,30,1.0568959712982178
809576736,31,1.0603200197219849
809576736,32,1.0602240562438965
809576736,33,1.067199945449829
809576736,34,1.0558719635009766
809576736,35,1.068384051322937
809576736,36,1.058624029159546
809576736,37,1.057919979095459
809576736,38,1.069216012954712
809576736,39,1.0582400560379028
809576736,40,1.0568640232086182
809576736,41,1.0594559907913208
809576736,42,1.0693440437316895
809576736,43,1.0571199655532837
809576736,44,1.0589120388031006
809576736,45,1.05948805809021
809576736,46,1.067296028137207
809576736,47,1.0579839944839478
809576736,48,1.0662720203399658
809576736,49,1.056831955909729
809576736,50,1.0574079751968384
809576736,51,1.0611519813537598
809576736,52,1.0589120388031006
809576736,53,1.057088017463684
809576736,54,1.0563520193099976
809576736,55,1.061792016029358
809576736,56,1.0612479448318481
809576736,57,1.0610239505767822
809576736,58,1.0671679973602295
809576736,59,1.0564160346984863
809576736,60,1.0588159561157227
809576736,61,1.0599360466003418
809576736,62,1.0688639879226685
809576736,63,1.0558719635009766
809576736,64,1.0660480260849
809576736,65,1.0552959442138672
809576736,66,1.0592000484466553
809576736,67,1.05948805809021
809576736,68,1.0608960390090942
809576736,69,1.0609279870986938
809576736,70,1.060256004333496
809576736,71,1.068608045578003
809576736,72,1.057695984840393
809576736,73,1.0584319829940796
809576736,74,1.0610239505767822
809576736,75,1.0602240562438965
809576736,76,1.0673919916152954
809576736,77,1.0548160076141357
809576736,78,1.0663039684295654
809576736,79,1.0541119575500488
809576736,80,1.0574079751968384
809576736,81,1.056928038597107
809576736,82,1.069375991821289
809576736,83,1.0568000078201294
809576736,84,1.0586559772491455
809576736,85,1.0599039793014526
809576736,86,1.0602240562438965
809576736,87,1.0680320262908936
809576736,88,1.0563520193099976
809576736,89,1.0579520463943481
809576736,90,1.059872031211853
809576736,91,1.0697280168533325
809576736,92,1.056928038597107
809576736,93,1.0582400560379028
809576736,94,1.0599360466003418
809576736,95,1.0550719499588013
809576736,96,1.0605440139770508
809576736,97,1.0590399503707886
809576736,98,1.0663360357284546
809576736,99,1.0571839809417725
809576736,100,1.0572799444198608
809576736,101,1.0559040307998657
809576736,102,1.0663679838180542
809576736,103,1.0561599731445312
809576736,104,1.0601279735565186
809576736,105,1.0562560558319092
809576736,106,1.0570240020751953
809576736,107,1.0673919916152954
809576736,108,1.0568640232086182
809576736,109,1.0673279762268066
809576736,110,1.0551040172576904
809576736,111,1.0592639446258545
809576736,112,1.0672639608383179
809576736,113,1.0550719499588013
809576736,114,1.055008053779602
809576736,115,1.0589120388031006
809576736,116,1.0665919780731201
809576736,117,1.0569599866867065
809576736,118,1.0683519840240479
809576736,119,1.055999994277954
809576736,120,1.0580159425735474
809576736,121,1.0601279735565186
809576736,122,1.0599360466003418
809576736,123,1.0677440166473389
809576736,124,1.055840015411377
809576736,125,1.066208004951477
809576736,126,1.0560959577560425
809576736,127,1.0674240589141846
809576736,128,1.0550400018692017
809576736,129,1.0674240589141846
809576736,130,1.054975986480713
809576736,131,1.0591360330581665
809576736,132,1.0671360492706299
809576736,133,1.054975986480713
809576736,134,1.0601919889450073
809576736,135,1.0665600299835205
809576736,136,1.056928038597107
809576736,137,1.0663360357284546
809576736,138,1.0559359788894653
809576736,139,1.057919979095459
809576736,140,1.0675840377807617
809576736,141,1.055840015411377
809576736,142,1.058143973350525
809576736,143,1.0663679838180542
809576736,144,1.0560640096664429
809576736,145,1.067296028137207
809576736,146,1.0550719499588013
809576736,147,1.0593279600143433
809576736,148,1.0672639608383179
809576736,149,1.0550400018692017
809576736,150,1.0663360357284546
809576736,151,1.055999994277954
809576736,152,1.060256004333496
809576736,153,1.0599360466003418
809576736,154,1.0705599784851074
809576736,155,1.053920030593872
809576736,156,1.066431999206543
809576736,157,1.055008053779602
809576736,158,1.0673279762268066
809576736,159,1.0547840595245361
809576736,160,1.059008002281189
809576736,161,1.0673919916152954
809576736,162,1.055359959602356
809576736,163,1.0660480260849
809576736,164,1.0561280250549316
809576736,165,1.067296028137207
809576736,166,1.0541759729385376
809576736,167,1.0662720203399658
809576736,168,1.0548160076141357
809576736,169,1.0589760541915894
809576736,170,1.0665279626846313
809576736,171,1.0568959712982178
809576736,172,1.0684159994125366
809576736,173,1.0550400018692017
809576736,174,1.0602240562438965
809576736,175,1.0592319965362549
809576736,176,1.0539519786834717
809576736,177,1.0588799715042114
809576736,178,1.0591679811477661
809576736,179,1.0684159994125366
809576736,180,1.0550400018692017
809576736,181,1.0671679973602295
809576736,182,1.055008053779602
809576736,183,1.0673279762268066
809576736,184,1.0550719499588013
809576736,185,1.0592639446258545
809576736,186,1.0672639608383179
809576736,187,1.0561280250549316
809576736,188,1.0685440301895142
809576736,189,1.0558719635009766
809576736,190,1.067520022392273
809576736,191,1.053887963294983
809576736,192,1.0663679838180542
809576736,193,1.054975986480713
809576736,194,1.0673600435256958
809576736,195,1.0550719499588013
809576736,196,1.0671360492706299
809576736,197,1.055008053779602
809576736,198,1.0673600435256958
809576736,199,1.0550719499588013
1461137137,0,1.8975679874420166
1461137137,1,1.8865599632263184
1461137137,2,1.8847359418869019
1461137137,3,1.8941760063171387
1461137137,4,1.8935680389404297
1461137137,5,1.891808032989502
1461137137,6,1.8923200368881226
1461137137,7,1.8937599658966064
1461137137,8,1.892896056175232
1461137137,9,1.8927040100097656
1461137137,10,1.8906559944152832
1461137137,11,1.8937280178070068
1461137137,12,1.8924800157546997
1461137137,13,1.8939520120620728
1461137137,14,1.8937280178070068
1461137137,15,1.8918399810791016
1461137137,16,1.8926080465316772
1461137137,17,1.8936320543289185
1461137137,18,1.8938560485839844
1461137137,19,1.8905279636383057
1461137137,20,1.8912320137023926
1461137137,21,1.8928639888763428
1461137137,22,1.891711950302124
1461137137,23,1.8906559944152832
1461137137,24,1.8926719427108765
1461137137,25,1.8927359580993652
1461137137,26,1.8913600444793701
1461137137,27,1.8937599658966064
1461137137,28,1.8937920331954956
1461137137,29,1.8916800022125244
1461137137,30,1.893664002418518
1461137137,31,1.8926719427108765
1461137137,32,1.8925119638442993
1461137137,33,1.8942079544067383
1461137137,34,1.893504023551941
1461137137,35,1.8894720077514648
1461137137,36,1.8908159732818604
1461137137,37,1.8895039558410645
1461137137,38,1.893887996673584
1461137137,39,1.8937599658966064
1461137137,40,1.893504023551941
1461137137,41,1.893887996673584
1461137137,42,1.8915519714355469
1461137137,43,1.8928320407867432
1461137137,44,1.8926719427108765
1461137137,45,1.890336036682129
1461137137,46,1.8908799886703491
1461137137,47,1.8924800157546997
1461137137,48,1.890720009803772
1461137137,49,1.8923840522766113
1461137137,50,1.8949120044708252
1461137137,51,1.8914239406585693
1461137137,52,1.891968011856079
1461137137,53,1.891711950302124
1461137137,54,1.8934719562530518
1461137137,55,1.8940160274505615
1461137137,56,1.8937280178070068
1461137137,57,1.8936320543289185
1461137137,58,1.893504023551941
1461137137,59,1.8927680253982544
1461137137,60,1.893664002418518
1461137137,61,1.890463948249817
1461137137,62,1.8896000385284424
1461137137,63,1.8913600444793701
1461137137,64,1.8916159868240356
1461137137,65,1.8919999599456787
1461137137,66,1.8934719562530518
1461137137,67,1.894752025604248
1461137137,68,1.8894720077514648
1461137137,69,1.8919999599456787
1461137137,70,1.8915519714355469
1461137137,71,1.8937599658966064
1461137137,72,1.8923840522766113
1461137137,73,1.8927040100097656
1461137137,74,1.8929599523544312
1461137137,75,1.890496015548706
1461137137,76,1.8913600444793701
1461137137,77,1.8928639888763428
1461137137,78,1.891103982925415
1461137137,79,1.8928639888763428
1461137137,80,1.8933759927749634
1461137137,81,1.8940479755401611
1461137137,82,1.893407940864563
1461137137,83,1.8940160274505615
1461137137,84,1.8940160274505615
1461137137,85,1.8912320137023926
1461137137,86,1.8909120559692383
1461137137,87,1.8926399946212769
1461137137,88,1.8936959505081177
1461137137,89,1.8885760307312012
1461137137,90,1.8906240463256836
1461137137,91,1.8928639888763428
1461137137,92,1.8925119638442993
1461137137,93,1.8935359716415405
1461137137,94,1.8947199583053589
1461137137,95,1.8896640539169312
1461137137,96,1.8927359580993652
1461137137,97,1.8916800022125244
1461137137,98,1.8928320407867432
1461137137,99,1.8934400081634521
1461137137,100,1.8914239406585693
1461137137,101,1.8952640295028687
1461137137,102,1.891487956047058
1461137137,103,1.8947199583053589
1461137137,104,1.8896640539169312
1461137137,105,1.8914560079574585
1461137137,106,1.8928639888763428
1461137137,107,1.8894720077514648
1461137137,108,1.892799973487854
1461137137,109,1.891584038734436
1461137137,110,1.8927359580993652
1461137137,111,1.8926399946212769
1461137137,112,1.8948160409927368
1461137137,113,1.8927040100097656
1461137137,114,1.8896640539169312
1461137137,115,1.8924800157546997
1461137137,116,1.894752025604248
1461137137,117,1.8924800157546997
1461137137,118,1.891487956047058
1461137137,119,1.892896056175232
1461137137,120,1.8907519578933716
1461137137,121,1.892416000366211
1461137137,122,1.8935359716415405
1461137137,123,1.891711950302124
1461137137,124,1.8927680253982544
1461137137,125,1.8936959505081177
1461137137,126,1.8926399946212769
1461137137,127,1.890944004058838
1461137137,128,1.8903679847717285
1461137137,129,1.8926399946212769
1461137137,130,1.8937920331954956
1461137137,131,1.8916159868240356
1461137137,132,1.890720009803772
1461137137,133,1.8926399946212769
1461137137,134,1.8938239812850952
1461137137,135,1.891487956047058
1461137137,136,1.8916800022125244
1461137137,137,1.8906240463256836
1461137137,138,1.8947199583053589
1461137137,139,1.8916800022125244
1461137137,140,1.8935359716415405
1461137137,141,1.8896960020065308
1461137137,142,1.8938239812850952
1461137137,143,1.893664002418518
1461137137,144,1.8933759927749634
1461137137,145,1.8928639888763428
1461137137,146,1.8907840251922607
1461137137,147,1.8924800157546997
1461137137,148,1.8914239406585693
1461137137,149,1.8926399946212769
1461137137,150,1.8928639888763428
1461137137,151,1.8915519714355469
1461137137,152,1.8936959505081177
1461137137,153,1.8928639888763428
1461137137,154,1.8915519714355469
1461137137,155,1.8916159868240356
1461137137,156,1.891487956047058
1461137137,157,1.8957120180130005
1461137137,158,1.8906240463256836
1461137137,159,1.8927359580993652
1461137137,160,1.8938239812850952
1461137137,161,1.893664002418518
1461137137,162,1.8926399946212769
1461137137,163,1.8916800022125244
1461137137,164,1.8915200233459473
1461137137,165,1.8927040100097656
1461137137,166,1.8909120559692383
1461137137,167,1.891487956047058
1461137137,168,1.891711950302124
1461137137,169,1.8927359580993652
1461137137,170,1.893504023551941
1461137137,171,1.8936959505081177
1461137137,172,1.894495964050293
1461137137,173,1.8895360231399536
1461137137,174,1.891584038734436
1461137137,175,1.8926399946212769
1461137137,176,1.8927040100097656
1461137137,177,1.8916800022125244
1461137137,178,1.8924800157546997
1461137137,179,1.8918720483779907
1461137137,180,1.8934719562530518
1461137137,181,1.8906559944152832
1461137137,182,1.8916800022125244
1461137137,183,1.8914560079574585
1461137137,184,1.8922560214996338
1461137137,185,1.8946559429168701
1461137137,186,1.891584038734436
1461137137,187,1.8916800022125244
1461137137,188,1.8928639888763428
1461137137,189,1.8934719562530518
1461137137,190,1.8916800022125244
1461137137,191,1.8894399404525757
1461137137,192,1.891584038734436
1461137137,193,1.8939839601516724
1461137137,194,1.8913919925689697
1461137137,195,1.8927040100097656
1461137137,196,1.8916800022125244
1461137137,197,1.8926719427108765
1461137137,198,1.8906240463256836
1461137137,199,1.8937280178070068
2637083846,0,3.390655994415283
2637083846,1,3.390655994415283
2637083846,2,3.3939199447631836
2637083846,3,3.3919999599456787
2637083846,4,3.391616106033325
2637083846,5,3.3957760334014893
2637083846,6,3.3947839736938477
2637083846,7,3.393887996673584
2637083846,8,3.392927885055542
2637083846,9,3.3936638832092285
2637083846,10,3.395008087158203
2637083846,11,3.3959360122680664
2637083846,12,3.3939199447631836
2637083846,13,3.3928639888763428
2637083846,14,3.395967960357666
2637083846,15,3.391871929168701
2637083846,16,3.3939199447631836
2637083846,17,3.3928639888763428
2637083846,18,3.38588809967041
2637083846,19,3.3946878910064697
2637083846,20,3.4031360149383545
2637083846,21,3.384671926498413
2637083846,22,3.3927359580993652
2637083846,23,3.395103931427002
2637083846,24,3.3928639888763428
2637083846,25,3.3930559158325195
2637083846,26,3.3924479484558105
2637083846,27,3.3939199447631836
2637083846,28,3.3959999084472656
2637083846,29,3.4029760360717773
2637083846,30,3.382783889770508
2637083846,31,3.3918399810791016
2637083846,32,3.3947200775146484
2637083846,33,3.393951892852783
2637083846,34,3.3928639888763428
2637083846,35,3.3911359310150146
2637083846,36,3.394592046737671
2637083846,37,3.3939199447631836
2637083846,38,3.3948800563812256
2637083846,39,3.3917438983917236
2637083846,40,3.3896000385284424
2637083846,41,3.3959360122680664
2637083846,42,3.392672061920166
2637083846,43,3.3942079544067383
2637083846,44,3.38972806930542
2637083846,45,3.393951892852783
2637083846,46,3.3958399295806885
2637083846,47,3.3939199447631836
2637083846,48,3.3908159732818604
2637083846,49,3.3959360122680664
2637083846,50,3.39084792137146
2637083846,51,3.393728017807007
2637083846,52,3.3915839195251465
2637083846,53,3.391871929168701
2637083846,54,3.4020800590515137
2637083846,55,3.392767906188965
2637083846,56,3.3939199447631836
2637083846,57,3.3897600173950195
2637083846,58,3.394912004470825
2637083846,59,3.3893120288848877
2637083846,60,3.392767906188965
2637083846,61,3.392575979232788
2637083846,62,3.392064094543457
2637083846,63,3.3938560485839844
2637083846,64,3.397952079772949
2637083846,65,3.3930559158325195
2637083846,66,3.3895680904388428
2637083846,67,3.3930559158325195
2637083846,68,3.3916800022125244
2637083846,69,3.3945600986480713
2637083846,70,3.3846399784088135
2637083846,71,3.391808032989502
2637083846,72,3.3935999870300293
2637083846,73,3.3960320949554443
2637083846,74,3.3947200775146484
2637083846,75,3.3905599117279053
2637083846,76,3.393280029296875
2637083846,77,3.39465594291687
2637083846,78,3.3951680660247803
2637083846,79,3.3936638832092285
2637083846,80,3.3926079273223877
2637083846,81,3.3949759006500244
2637083846,82,3.402048110961914
2637083846,83,3.3908159732818604
2637083846,84,3.3897600173950195
2637083846,85,3.393887996673584
2637083846,86,3.39465594291687
2637083846,87,3.392064094543457
2637083846,88,3.3908159732818604
2637083846,89,3.393887996673584
2637083846,90,3.3926401138305664
2637083846,91,3.3917438983917236
2637083846,92,3.3941760063171387
2637083846,93,3.393887996673584
2637083846,94,3.389791965484619
2637083846,95,3.3928639888763428
2637083846,96,3.3938560485839844
2637083846,97,3.392832040786743
2637083846,98,3.3927359580993652
2637083846,99,3.391968011856079
2637083846,100,3.391551971435547
2637083846,101,3.3946878910064697
2637083846,102,3.3897600173950195
2637083846,103,3.393887996673584
2637083846,104,3.394912004470825
2637083846,105,3.3939199447631836
2637083846,106,3.3928000926971436
2637083846,107,3.391871929168701
2637083846,108,3.393887996673584
2637083846,109,3.393887996673584
2637083846,110,3.40230393409729
2637083846,111,3.3896000385284424
2637083846,112,3.3918399810791016
2637083846,113,3.3897600173950195
2637083846,114,3.3948159217834473
2637083846,115,3.3899519443511963
2637083846,116,3.3907198905944824
2637083846,117,3.3908159732818604
2637083846,118,3.3928000926971436
2637083846,119,3.3935680389404297
2637083846,120,3.3930559158325195
2637083846,121,3.389695882797241
2637083846,122,3.3946878910064697
2637083846,123,3.394752025604248
2637083846,124,3.392767906188965
2637083846,125,3.389695882797241
2637083846,126,3.390752077102661
2637083846,127,3.3937599658966064
2637083846,128,3.3927359580993652
2637083846,129,3.3907840251922607
2637083846,130,3.392767906188965
2637083846,131,3.3947200775146484
2637083846,132,3.3991360664367676
2637083846,133,3.390687942504883
2637083846,134,3.3899519443511963
2637083846,135,3.392672061920166
2637083846,136,3.3958399295806885
2637083846,137,3.39520001411438
2637083846,138,3.3906240463256836
2637083846,139,3.3918399810791016
2637083846,140,3.3957760334014893
2637083846,141,3.392767906188965
2637083846,142,3.3900160789489746
2637083846,143,3.3906240463256836
2637083846,144,3.391968011856079
2637083846,145,3.3947200775146484
2637083846,146,3.3938241004943848
2637083846,147,3.380511999130249
2637083846,148,3.392767906188965
2637083846,149,3.394752025604248
2637083846,150,3.4021759033203125
2637083846,151,3.3928639888763428
2637083846,152,3.391808032989502
2637083846,153,3.3907840251922607
2637083846,154,3.3927359580993652
2637083846,155,3.4019839763641357
2637083846,156,3.382528066635132
2637083846,157,3.3836159706115723
2637083846,158,3.3959360122680664
2637083846,159,3.4021120071411133
2637083846,160,3.391711950302124
2637083846,161,3.3915839195251465
2637083846,162,3.391871929168701
2637083846,163,3.392832040786743
2637083846,164,3.391103982925415
2637083846,165,3.3915839195251465
2637083846,166,3.3908159732818604
2637083846,167,3.3916800022125244
2637083846,168,3.3938560485839844
2637083846,169,3.3931519985198975
2637083846,170,3.391551971435547
2637083846,171,3.3947200775146484
2637083846,172,3.395904064178467
2637083846,173,3.394912004470825
2637083846,174,3.3907840251922607
2637083846,175,3.390655994415283
